fraud_prob,pred
0.0019806055,0
0.05183671,0
0.0065775933,0
0.0015279854,0
0.5436528,0
0.2787068,0
0.017813873,0
0.0066650817,0
0.0020366353,0
0.14284354,0
0.011090449,0
0.2855955,0
0.03312048,0
0.37325397,0
0.04438049,0
0.070541225,0
0.15370473,0
0.054461714,0
0.03214632,0
0.009074124,0
0.009404599,0
0.27605408,0
0.006094517,0
0.13235483,0
0.19321476,0
0.38321078,0
0.011342255,0
0.024361342,0
0.06983365,0
0.021615151,0
0.076993614,0
0.010673356,0
0.22478338,0
0.012044051,0
0.20165595,0
0.2124707,0
0.4832859,0
0.004220964,0
0.071510665,0
0.22299604,0
0.0897865,0
0.2131961,0
0.016069109,0
0.024885748,0
0.43679556,0
0.036496263,0
0.0145137105,0
0.014790055,0
0.000475058,0
0.050823882,0
0.165537,0
0.0035844236,0
0.023906615,0
0.1475286,0
0.1263085,0
0.004624735,0
0.04437281,0
0.00517366,0
0.01943583,0
0.028806796,0
0.04616065,0
0.13159055,0
0.047443002,0
0.0012612111,0
0.14103146,0
0.3140282,0
0.0014219602,0
0.023554096,0
0.31105477,0
0.19514318,0
0.0618347,0
0.022284618,0
0.47225228,0
0.32588097,0
0.0031788116,0
0.22542281,0
0.108206436,0
0.017814491,0
0.013033194,0
0.06929565,0
0.015086077,0
0.45859325,0
0.037827395,0
0.05066067,0
0.083724126,0
0.021175455,0
0.29659882,0
0.02440794,0
0.23422962,0
0.029302198,0
0.0033628626,0
0.6874575,0
0.11307874,0
0.0068299356,0
0.27716538,0
0.30908322,0
0.040125627,0
0.11864844,0
0.05681434,0
0.05658913,0
0.14436546,0
0.0828138,0
0.015129634,0
0.9778616,1
0.321312,0
0.0021407166,0
0.49847752,0
0.09695016,0
0.0048540835,0
0.014271103,0
0.021533782,0
0.0070358897,0
0.010149987,0
0.0386844,0
0.031142103,0
0.9998791,1
0.06414498,0
0.19279413,0
0.0036971993,0
0.015122211,0
0.047303524,0
0.055299267,0
0.14392856,0
0.07700222,0
0.033118747,0
0.17737748,0
0.039296113,0
0.25635973,0
0.015304356,0
0.26559922,0
0.005913047,0
0.07488001,0
0.0066454615,0
0.1165564,0
0.044578005,0
0.027537465,0
0.035103597,0
0.0123261465,0
0.0066002156,0
0.002494507,0
0.38853654,0
0.15304308,0
0.4432967,0
0.05782965,0
0.013851,0
0.046309244,0
0.04517991,0
0.33192044,0
0.0022913457,0
0.025212277,0
0.4647004,0
0.055979118,0
0.092233635,0
0.001880406,0
0.06911693,0
0.013927941,0
0.040434785,0
0.030829946,0
0.050041556,0
0.02833412,0
0.15697044,0
0.9707873,1
0.6172449,0
0.094338946,0
0.04945403,0
0.047411833,0
0.17255238,0
0.26656982,0
0.011353908,0
0.008029711,0
0.05322168,0
0.54399717,0
0.14873019,0
0.31503594,0
0.30009884,0
0.008837726,0
0.01939486,0
0.089534804,0
0.08517819,0
0.09869653,0
0.010858123,0
0.02289655,0
0.04454485,0
0.033831775,0
0.36813954,0
0.23528382,0
0.24173114,0
0.012814535,0
0.011229662,0
0.6142344,0
0.1706297,0
0.10648513,0
0.22673212,0
0.005818252,0
0.09327277,0
0.047506217,0
0.12340361,0
0.0011700807,0
0.011375381,0
0.068140514,0
0.5720643,0
0.10998216,0
0.29843712,0
0.13210148,0
0.34557822,0
0.9563683,1
0.031966012,0
0.4827008,0
0.026578238,0
0.016590174,0
0.23076114,0
0.13615951,0
0.21874495,0
0.32878405,0
0.02203357,0
0.8434429,1
0.027730316,0
0.12978752,0
0.0033727314,0
0.06741675,0
0.02641611,0
0.0013525176,0
0.16105865,0
0.0058036596,0
0.0021710496,0
0.08301102,0
0.28916284,0
0.032324273,0
0.044134818,0
0.17815503,0
0.03623749,0
0.50859946,0
0.085223794,0
0.4071588,0
0.06111691,0
0.0021263508,0
0.0043063913,0
0.025373403,0
0.57023853,0
0.0013489479,0
0.069901824,0
0.0048409053,0
0.040240023,0
0.029870434,0
0.07099462,0
0.120724685,0
0.39156115,0
0.3062925,0
0.02008962,0
0.075838044,0
0.07520255,0
0.058368597,0
0.08693844,0
0.005610473,0
0.02401918,0
0.029786816,0
0.008144592,0
0.112104505,0
0.29461613,0
0.082676,0
0.04386134,0
0.6860077,0
0.010754418,0
0.016697139,0
0.10208641,0
0.08850105,0
0.04617346,0
0.008989854,0
0.023909247,0
0.022157587,0
0.034373295,0
0.045916215,0
0.2413685,0
0.0129857855,0
0.13566819,0
0.60445505,0
0.0705351,0
0.0854105,0
0.16049808,0
0.00040892453,0
0.21219903,0
0.27912754,0
0.031027993,0
0.040127058,0
0.99083346,1
0.009067471,0
0.058086872,0
0.9988217,1
0.16284585,0
0.011059715,0
0.028861918,0
0.07153444,0
0.040066022,0
0.32587063,0
0.096414484,0
0.03322154,0
0.04072789,0
0.0061342916,0
0.15485992,0
0.0040709865,0
0.036395658,0
0.32630727,0
0.04339264,0
0.0059342245,0
0.08588108,0
0.0037295264,0
0.1967036,0
0.03974327,0
0.028128829,0
0.2540253,0
0.42935213,0
0.0229549,0
0.4486277,0
0.31945908,0
0.008840467,0
0.009299603,0
0.06773717,0
0.9994035,1
0.09079483,0
0.018846404,0
0.022149729,0
0.01861745,0
0.021520885,0
0.02501793,0
0.0010584,0
0.16056924,0
0.0893066,0
0.023088263,0
0.025581593,0
0.0090083955,0
0.2848376,0
0.046326168,0
0.34926784,0
0.011573599,0
0.0048489724,0
0.03541928,0
0.0026852959,0
0.06829829,0
1.9520001e-05,0
0.9039415,1
0.25177154,0
0.040869802,0
0.2895254,0
0.36483598,0
0.03168349,0
0.02155026,0
0.002805184,0
0.061150912,0
0.01346115,0
0.059727475,0
0.6357245,0
0.14827727,0
0.0056939432,0
0.018050175,0
0.08789454,0
0.24666323,0
0.991895,1
0.41370198,0
0.007044447,0
0.007926778,0
0.021936486,0
0.049132615,0
0.025223536,0
0.09902224,0
0.0035138568,0
0.20841047,0
0.56645733,0
0.03929697,0
0.16874743,0
0.11114397,0
0.37819695,0
0.36333084,0
0.13026628,0
0.021037528,0
0.050166354,0
0.019488605,0
0.0030937365,0
0.028620731,0
0.41962776,0
0.23573534,0
0.022118181,0
0.027165476,0
0.03802521,0
0.0058779106,0
0.025852839,0
0.04039317,0
0.21564221,0
0.023542814,0
0.016613359,0
0.029147293,0
0.0018577069,0
0.15987554,0
0.073082164,0
0.0920588,0
0.46770254,0
0.19699231,0
0.36695555,0
0.03790415,0
0.0066987462,0
0.32551932,0
0.11569043,0
0.018474147,0
0.42931616,0
0.013276679,0
0.049408,0
0.03724306,0
0.07881216,0
0.004763211,0
0.010226531,0
0.120148465,0
0.07152021,0
0.0045544878,0
0.12586896,0
0.005803332,0
0.059871785,0
0.08576903,0
0.0068545137,0
0.3288807,0
0.016027967,0
0.03548523,0
0.095061526,0
0.006490775,0
0.22478752,0
0.0437889,0
0.17058799,0
0.6980201,0
0.9100523,1
0.0010261755,0
0.024779456,0
0.021065556,0
0.02075739,0
0.0541896,0
0.14349908,0
0.1304961,0
0.019655572,0
0.007959656,0
0.19085851,0
0.15136452,0
0.08274204,0
0.020585196,0
0.06978081,0
0.10711097,0
0.015738964,0
0.0059677237,0
0.0023563134,0
0.0096595725,0
0.12279857,0
0.018839797,0
0.057292894,0
0.04632134,0
0.59553385,0
0.006180682,0
0.006876362,0
0.05843599,0
0.5705664,0
0.004078192,0
0.080156155,0
0.11169793,0
0.22798114,0
0.31246957,0
0.15131128,0
0.23683701,0
0.0037309562,0
0.2631551,0
0.10678177,0
0.20226277,0
0.068025865,0
0.109769545,0
0.30951288,0
0.009408802,0
0.041230913,0
0.002408685,0
0.06802411,0
0.42767242,0
0.027633155,0
0.013452731,0
0.09929405,0
0.0048133857,0
0.0020350697,0
0.005484856,0
0.07355066,0
0.050578006,0
0.38985565,0
0.014808251,0
0.09625237,0
0.010058122,0
0.0091256285,0
0.02597265,0
0.027816081,0
0.1400332,0
0.09078497,0
0.9435569,1
0.013814521,0
0.20343886,0
0.026043728,0
0.060512535,0
0.021621197,0
0.036899853,0
0.017606046,0
0.4116083,0
0.06294207,0
0.15557812,0
0.035063405,0
0.59741163,0
0.013987729,0
0.038549364,0
0.012067699,0
0.009821242,0
0.0218039,0
0.22573367,0
0.021442069,0
0.030670004,0
0.075317405,0
0.077440865,0
0.034533158,0
0.013837062,0
0.94554555,1
0.12115904,0
0.12168622,0
0.07555991,0
0.009662831,0
0.22022162,0
0.20697649,0
0.021008449,0
0.029513827,0
0.012562003,0
0.029963046,0
0.2087565,0
0.12657493,0
0.99412256,1
0.05810822,0
0.009855323,0
0.05263513,0
0.16514003,0
0.0019630764,0
0.009208343,0
0.0042263847,0
0.00035060954,0
0.0037319579,0
0.101555265,0
0.023845023,0
0.018673413,0
0.043648116,0
0.027192134,0
0.013727664,0
0.062380996,0
0.09231574,0
0.015308172,0
0.186226,0
0.055965763,0
0.23041856,0
0.016533798,0
0.005141233,0
0.009162407,0
0.009066314,0
0.0013835034,0
0.0026358338,0
0.9961111,1
0.021506129,0
0.0034138656,0
0.26845783,0
0.030418728,0
0.06270676,0
0.097288296,0
0.0180673,0
0.2956141,0
0.28513235,0
0.025485994,0
0.028410481,0
0.07056178,0
0.020886356,0
0.117914855,0
0.13085335,0
0.115059525,0
0.10567346,0
0.9857554,1
0.005988579,0
0.015963968,0
0.035433035,0
0.5635395,0
0.045250062,0
0.9487336,1
0.304764,0
0.8924938,1
0.0012900414,0
0.01971647,0
0.0028052253,0
0.43079588,0
0.10238608,0
0.068798915,0
0.09075663,0
0.70139074,0
0.0060864985,0
0.042836122,0
0.01773595,0
0.16123697,0
0.09033494,0
0.022357186,0
0.01563487,0
0.021979315,0
0.8219609,1
0.022285774,0
0.09874846,0
0.019670561,0
0.295634,0
0.0052240966,0
0.15617488,0
0.59785026,0
0.037523977,0
0.15297517,0
0.43737334,0
0.22993903,0
0.6323694,0
0.07038677,0
0.157064,0
0.0015864176,0
0.06474526,0
0.047399547,0
0.06383338,0
0.02550552,0
0.033053968,0
0.06105927,0
0.007851193,0
0.1140141,0
0.015265844,0
0.0009575211,0
0.073658094,0
0.3910916,0
0.0018714374,0
0.40795925,0
0.019375604,0
0.14643615,0
0.09039402,0
0.18313216,0
0.30401236,0
0.005030743,0
0.010167421,0
0.08006495,0
0.2295175,0
0.045959882,0
0.1833317,0
0.058370095,0
0.0058257286,0
0.0014365365,0
0.2326106,0
0.04464055,0
0.27071744,0
0.06072091,0
0.032250404,0
0.30539143,0
0.04790551,0
0.012326141,0
0.362588,0
0.009285807,0
0.9623418,1
0.18823037,0
0.123919845,0
0.0005079236,0
0.6563158,0
0.011970389,0
0.11245139,0
0.1226467,0
0.0065975175,0
0.02298724,0
0.12449307,0
0.0032616993,0
0.5771124,0
0.08141271,0
0.012500349,0
0.00240409,0
0.6168977,0
0.057067316,0
0.068516366,0
0.7848725,0
0.014051856,0
0.034154408,0
0.023642827,0
0.04063839,0
0.0052350704,0
0.34953767,0
0.023635015,0
0.07235164,0
0.0056892643,0
0.004127438,0
0.028852122,0
0.1996458,0
0.012064738,0
0.07139591,0
0.07281567,0
0.0061150095,0
0.025236119,0
0.016399132,0
0.1160615,0
0.015092412,0
0.026650162,0
0.012353419,0
0.5323556,0
0.0071599237,0
0.9997284,1
0.014669415,0
0.18976957,0
0.038237948,0
0.21788536,0
0.9692891,1
0.2871124,0
0.2570132,0
0.0050524687,0
0.02598434,0
0.011593296,0
0.05392554,0
0.06632528,0
0.0068858773,0
0.5826921,0
0.8804447,1
0.05836409,0
0.12340831,0
0.14187105,0
0.049078867,0
0.9932882,1
0.0025514439,0
0.011093138,0
0.63600886,0
0.16619727,0
0.06026868,0
0.04279933,0
0.06649302,0
0.13122882,0
0.00929959,0
0.16232683,0
0.029393228,0
0.84127325,1
0.24638367,0
0.999388,1
0.12940198,0
0.013508554,0
0.6841061,0
0.1066906,0
0.040683776,0
0.028980263,0
0.12139594,0
0.099366106,0
0.03377731,0
0.039896518,0
0.99486625,1
0.025737006,0
0.9695254,1
0.9718185,1
0.4796778,0
0.07389513,0
0.22092484,0
0.641085,0
0.0058016847,0
0.10236925,0
0.0061361375,0
0.06099251,0
0.4424135,0
0.028055914,0
0.035707716,0
0.9749128,1
0.19653095,0
0.009288838,0
0.0023374867,0
0.048968248,0
0.013448503,0
0.092718355,0
0.0019156347,0
0.10395419,0
0.020015266,0
0.43426764,0
0.038264453,0
0.29493567,0
0.115851,0
0.007984205,0
0.54382604,0
0.18952926,0
0.5482152,0
0.026270801,0
0.023801213,0
0.5858112,0
0.02881533,0
0.04900411,0
0.5589706,0
0.0641644,0
0.43890363,0
0.13214678,0
0.11581691,0
0.021047695,0
0.44713774,0
0.22860213,0
0.052977487,0
0.055408504,0
0.035878148,0
0.013945858,0
0.01939629,0
0.008509581,0
0.24735671,0
0.06460044,0
0.18150897,0
0.07860283,0
0.15611929,0
0.019783096,0
0.04694198,0
0.03336883,0
0.022665054,0
0.062270563,0
0.1527517,0
0.034151018,0
0.0075952667,0
0.28223097,0
0.028843578,0
0.0051875445,0
0.019639552,0
0.90505314,1
0.060685083,0
0.8012182,1
0.2770414,0
0.19511396,0
0.09135577,0
0.027640194,0
0.16900538,0
0.019987077,0
0.17979953,0
0.24309315,0
0.011769349,0
0.06324432,0
0.030721985,0
0.30436465,0
1.6847362e-05,0
0.141015,0
0.29992896,0
0.25619859,0
0.0056548333,0
0.10052248,0
0.097407475,0
0.46911764,0
0.041958548,0
0.083672285,0
0.11185216,0
0.021102047,0
0.0017608092,0
0.04052366,0
0.055148203,0
0.0077870693,0
0.06538219,0
0.008803212,0
0.04996899,0
0.14805815,0
0.5700891,0
0.40986648,0
0.00826662,0
0.019215329,0
0.3555475,0
0.019040735,0
0.077960156,0
0.19349828,0
0.605734,0
0.050103296,0
0.24208838,0
0.06290149,0
0.0077715735,0
0.0023055354,0
0.0016428126,0
0.009398062,0
0.7141605,0
0.025600398,0
0.06063599,0
0.2719254,0
0.22198138,0
0.010793559,0
0.2918332,0
0.0151084885,0
0.07491732,0
0.029021604,0
0.22729218,0
0.029420579,0
0.013874297,0
0.0038330131,0
0.67904896,0
0.015407023,0
0.020986572,0
0.07904823,0
0.016110567,0
0.09101274,0
0.11281037,0
0.015878985,0
0.0064168656,0
0.011763837,0
0.05591019,0
0.3573007,0
0.12403826,0
0.11196905,0
0.007977452,0
0.0032990512,0
0.36317426,0
0.10720233,0
0.052403014,0
0.010200534,0
0.20510852,0
0.020149518,0
0.01819554,0
0.009772199,0
0.0039535686,0
0.0050416575,0
0.054632466,0
0.018863719,0
0.15015224,0
0.12230217,0
0.11799677,0
0.07668681,0
0.09753708,0
0.0049421904,0
0.005015902,0
0.023610784,0
0.1482052,0
0.05640257,0
0.94109726,1
0.027124014,0
0.0019980767,0
0.0022310875,0
0.05344642,0
0.029956015,0
0.059196707,0
0.07239623,0
0.014417404,0
0.0021475817,0
0.04009026,0
0.042037252,0
0.19473316,0
0.2884708,0
0.0029377548,0
0.044474695,0
0.66424024,0
0.100969486,0
0.102418974,0
0.03843289,0
0.4905964,0
0.035229504,0
0.06739771,0
0.09799476,0
0.0041046613,0
0.10442039,0
0.18906173,0
0.02475634,0
0.011795388,0
0.16595232,0
0.20139882,0
0.5957792,0
0.5795564,0
0.031314354,0
0.04297795,0
0.021189261,0
0.04347428,0
0.045484073,0
0.013472642,0
0.28122383,0
0.04593564,0
0.07261507,0
0.02382376,0
0.0566203,0
0.15104309,0
0.02521298,0
0.035246126,0
0.08487915,0
0.005581809,0
0.08577678,0
0.23763993,0
0.19481044,0
0.34866577,0
0.0069415793,0
0.0063715386,0
0.035752416,0
0.14125378,0
0.17534822,0
0.016789882,0
0.044464547,0
0.048712,0
0.036348786,0
0.25420904,0
0.24183957,0
0.027215365,0
0.07798453,0
0.27605456,0
0.4348216,0
0.14500408,0
0.07747213,0
0.0028757832,0
0.039926767,0
0.10414631,0
0.016586836,0
0.027590675,0
0.17322704,0
0.003455769,0
0.032087725,0
0.99917173,1
0.0032983643,0
0.25704494,0
0.16563445,0
0.12300231,0
0.04522744,0
0.12055656,0
0.053205628,0
0.016597474,0
0.35592112,0
0.37676808,0
0.1306087,0
0.0018400844,0
0.58439165,0
0.58371174,0
0.99574727,1
0.037557866,0
0.1262881,0
0.05470197,0
0.010613284,0
0.0026616668,0
0.09341827,0
0.030574415,0
0.010989254,0
0.04948787,0
0.035658196,0
0.0034696616,0
0.3005544,0
0.085743815,0
0.11609093,0
0.05460634,0
0.19933149,0
0.018475171,0
0.061184954,0
0.0058679273,0
0.057655726,0
0.061824083,0
0.10210959,0
0.04364327,0
0.003461495,0
0.10377472,0
0.24905781,0
0.12317019,0
0.0025295648,0
0.10202864,0
0.1543203,0
0.0039205267,0
0.020443406,0
0.105442576,0
0.017757528,0
0.15325433,0
0.019582503,0
0.045273945,0
0.07537077,0
0.17786422,0
0.061990425,0
0.2369928,0
0.009721133,0
0.0044616163,0
0.03717749,0
0.10422483,0
0.00946551,0
0.016231027,0
0.015058993,0
0.01885848,0
0.07066966,0
0.0018871678,0
0.008650457,0
0.33729216,0
0.051813047,0
0.2984029,0
0.022032496,0
0.021611996,0
0.026795119,0
0.055974193,0
0.029375533,0
0.3253381,0
0.018525336,0
0.0668084,0
0.10278184,0
0.0236183,0
0.29280278,0
0.055100705,0
0.34948877,0
0.033089906,0
0.058535505,0
0.07037087,0
0.0069085774,0
0.015104005,0
0.12010957,0
0.00570479,0
0.016585251,0
0.23574883,0
0.031082483,0
0.0013551493,0
0.048072815,0
0.034607988,0
0.20182884,0
0.14555731,0
0.12451474,0
0.21161324,0
0.0075364946,0
0.5962534,0
0.08320409,0
0.040941827,0
0.7133269,0
0.01631214,0
0.01896661,0
0.014250639,0
0.050027676,0
0.0035080211,0
0.010591811,0
0.43367067,0
0.14304067,0
0.037247114,0
0.007397571,0
0.048380747,0
0.010575806,0
0.52196723,0
0.076508395,0
0.014566601,0
0.99434376,1
0.02594199,0
0.53980786,0
0.23957995,0
0.054399233,0
0.0024460824,0
0.023123136,0
0.037057735,0
0.0115433745,0
0.0070047374,0
0.42420188,0
0.0096029835,0
0.2852616,0
0.04230442,0
0.0018219401,0
0.03860903,0
0.1997669,0
0.0010589381,0
0.018195556,0
0.072980545,0
0.1023111,0
0.2471366,0
0.8376467,1
0.044168834,0
0.18499054,0
0.009747526,0
0.009902882,0
0.40452126,0
0.035917647,0
0.020041063,0
0.011038186,0
0.0048476476,0
0.0061511407,0
0.026992401,0
0.10742433,0
0.0034159056,0
0.07166435,0
0.1671186,0
0.6907918,0
0.06461817,0
0.101580806,0
0.0017092264,0
0.041350342,0
0.029616544,0
0.46077976,0
0.06866571,0
0.0026117284,0
0.0048322,0
0.054978844,0
0.08672211,0
0.025075173,0
0.12080867,0
0.00086863665,0
0.018912457,0
0.053934585,0
0.008432551,0
0.002374852,0
0.98416924,1
0.0055400436,0
0.0039161607,0
0.07571889,0
0.11864307,0
0.057350777,0
0.090250805,0
0.087745376,0
0.031071791,0
0.4302179,0
0.0050533293,0
0.29537082,0
0.5938553,0
0.051943194,0
0.022670915,0
0.9992798,1
0.104697295,0
0.0589195,0
0.08801082,0
0.32414094,0
0.026978366,0
0.009308864,0
0.034291767,0
0.020459775,0
0.1373564,0
0.14054573,0
0.16440222,0
0.07433044,0
0.045223046,0
6.0349317e-05,0
0.018106833,0
0.06542797,0
0.18663126,0
0.20767827,0
0.019003937,0
0.010627022,0
0.010795953,0
0.1402666,0
0.26386893,0
0.051711157,0
0.0120533705,0
0.16653879,0
0.031633332,0
0.02501829,0
0.022422215,0
0.97630686,1
0.56560785,0
0.0058924733,0
0.0042946995,0
0.022112643,0
0.041911993,0
0.017448304,0
0.75939786,0
0.025620693,0
0.38285056,0
0.007241815,0
0.021955384,0
0.00662949,0
0.24802886,0
0.023537947,0
0.0012913838,0
0.09625232,0
0.026593916,0
0.0045386343,0
0.47073907,0
0.8126626,1
0.067342035,0
0.14331709,0
0.015601345,0
0.008096919,0
0.042187482,0
0.26875243,0
0.063481204,0
0.02751507,0
0.12784028,0
0.08036455,0
0.032883216,0
0.018783495,0
0.048564624,0
0.027556984,0
0.0142206745,0
0.16970754,0
0.022320842,0
0.032658104,0
0.031976726,0
0.007240293,0
0.121574454,0
0.20294331,0
0.047146086,0
0.15785117,0
0.062396728,0
0.82856077,1
0.49014476,0
0.078028016,0
0.15545608,0
0.08007236,0
0.015333012,0
0.026735561,0
0.016752038,0
0.105034165,0
0.74242836,0
0.055173118,0
0.042213857,0
0.0018212942,0
0.031656545,0
0.060457397,0
0.5975982,0
0.058158495,0
0.063887455,0
0.6156191,0
0.06068036,0
0.0022024456,0
0.0018599994,0
0.05170688,0
0.1938613,0
0.055676788,0
0.14427271,0
0.10138197,0
0.00536579,0
0.030731428,0
0.035419535,0
0.046731967,0
0.0105724195,0
0.18855555,0
0.21502608,0
0.18207245,0
0.23344326,0
0.018584015,0
0.015394594,0
0.02520564,0
0.3207748,0
0.004101867,0
0.23970366,0
0.049348686,0
0.0017860016,0
0.054942995,0
0.48392496,0
0.032085318,0
0.10122593,0
0.0022373868,0
0.014002626,0
0.07209393,0
0.0076246224,0
0.09519493,0
0.032960206,0
0.11206677,0
0.044505652,0
0.6496181,0
0.1793061,0
0.0062974915,0
0.02513157,0
0.29937702,0
0.0010559905,0
0.07592909,0
0.00014234333,0
0.21732517,0
0.04468894,0
0.030691957,0
0.103641935,0
0.003137376,0
0.051289633,0
0.010422207,0
0.032232903,0
0.63311785,0
0.20373726,0
0.063141145,0
0.017177602,0
0.012272397,0
0.08445199,0
0.032421865,0
0.06732556,0
0.00800538,0
0.023127928,0
0.10281597,0
0.0069315843,0
0.03784631,0
0.057381757,0
0.044322852,0
0.22880244,0
0.08912604,0
0.009417201,0
0.0998639,0
0.018088344,0
0.045102283,0
0.013815353,0
0.041213725,0
0.07711507,0
0.17095245,0
0.04004999,0
0.04030961,0
0.010207166,0
0.21031101,0
0.0031839982,0
0.009254284,0
0.120892406,0
0.80383366,1
0.23386087,0
0.9996581,1
0.03394374,0
0.1057816,0
0.12952514,0
0.034799617,0
0.19835275,0
0.114283934,0
0.3114484,0
0.09219532,0
0.3445442,0
0.0383168,0
0.021002347,0
0.085939996,0
0.010986274,0
0.11904849,0
0.3679677,0
0.357309,0
0.084157154,0
0.013532486,0
0.12324557,0
0.036849685,0
0.017061071,0
0.9995485,1
0.05502098,0
0.09075542,0
0.09236837,0
0.032036476,0
0.0017326642,0
0.2879386,0
0.055054907,0
0.09070164,0
0.09610446,0
0.067122824,0
0.17595544,0
0.0004915447,0
0.037469156,0
0.0052215247,0
0.013497101,0
0.5577037,0
0.32410538,0
0.01661596,0
0.014360114,0
0.017937284,0
0.050779816,0
0.057228904,0
0.35097462,0
0.3377169,0
0.007617558,0
0.015952377,0
0.06933315,0
0.105413094,0
0.01731483,0
0.13633023,0
0.21999744,0
0.15639445,0
0.0061315508,0
0.110556394,0
0.21215422,0
0.021928426,0
0.006230489,0
0.016239267,0
0.07286899,0
0.5898013,0
0.032182835,0
0.04107368,0
0.22032286,0
0.24329536,0
0.26610535,0
0.01987061,0
0.071795635,0
0.16295022,0
0.02837649,0
0.14707997,0
0.06312977,0
0.08240983,0
0.04189111,0
0.049229078,0
0.8042069,1
0.32732165,0
0.03677809,0
0.20598833,0
0.36116123,0
0.03584205,0
0.01613851,0
0.00049000495,0
0.08604114,0
0.014447784,0
0.01072642,0
0.03184807,0
0.17446111,0
0.39574537,0
0.13441445,0
0.013481726,0
0.0020121357,0
0.0018113538,0
0.020710101,0
0.086562656,0
0.5073926,0
0.10605841,0
0.13874178,0
0.003999843,0
0.14257115,0
0.42255783,0
0.05572764,0
0.04911562,0
0.9012134,1
0.6908402,0
0.038196262,0
0.044042572,0
0.008149979,0
0.04572356,0
0.0134844035,0
0.11340045,0
0.14178227,0
0.20295988,0
0.03753513,0
0.082017906,0
0.014836269,0
0.1374547,0
0.34133908,0
0.015870575,0
0.06611527,0
0.21153706,0
0.17594853,0
0.14707989,0
0.054973926,0
0.0033070366,0
0.006073736,0
0.07774559,0
0.03475983,0
0.06048759,0
0.0021188587,0
0.05971161,0
0.17163874,0
0.0043585235,0
0.0035972667,0
0.009278291,0
0.26632255,0
0.014124439,0
0.07731109,0
0.21954829,0
0.03357811,0
0.053785883,0
0.015873896,0
0.20628625,0
0.088018395,0
0.42466244,0
0.06590996,0
0.19743232,0
0.017405137,0
0.03958055,0
0.26652497,0
0.02525562,0
0.028978676,0
0.040713754,0
0.010986813,0
0.111875325,0
0.046623982,0
0.023316072,0
0.1322293,0
0.66534996,0
0.06919869,0
0.21309449,0
0.011594514,0
0.0059516807,0
0.15659961,0
0.07736367,0
0.009031378,0
0.9973858,1
0.8375264,1
0.034821913,0
0.009277173,0
0.031813785,0
0.117056526,0
0.0142283095,0
0.14105675,0
0.0023893837,0
0.01357137,0
0.088476926,0
0.06539319,0
0.013246872,0
0.025566272,0
0.25991282,0
0.012406719,0
0.16500805,0
0.24196203,0
0.015310639,0
0.029066207,0
0.053693265,0
0.0042376216,0
0.031815857,0
0.013129479,0
0.007533724,0
0.026186444,0
0.1927647,0
0.081752665,0
0.06019535,0
0.040834397,0
0.04644028,0
0.009991496,0
0.08421447,0
0.014900427,0
0.188068,0
0.010537122,0
0.24436754,0
0.10508809,0
0.28797546,0
0.0030596387,0
0.048309658,0
0.096412756,0
0.045130197,0
0.28449047,0
0.9251861,1
0.090171635,0
0.24779294,0
0.004744443,0
0.0047107507,0
0.0031458416,0
0.494848,0
0.13045011,0
0.03892785,0
0.095260315,0
0.020551506,0
0.38628358,0
0.33512405,0
0.15299797,0
0.1074753,0
0.11690564,0
0.25468,0
0.05709683,0
0.09917443,0
0.017604595,0
0.007885812,0
0.14480688,0
0.050457582,0
0.6475716,0
0.059804454,0
0.38615766,0
0.014489498,0
0.281675,0
0.062115576,0
0.0024733501,0
0.18720213,0
0.054618564,0
0.0116413245,0
