fraud_prob,fraud_pred
0.3033454,0
1.500142e-06,0
0.0019257151,0
4.190022e-09,0
9.983067e-18,0
0.000108914246,0
0.28807545,0
3.1612988e-05,0
0.18499573,0
2.28961e-07,0
0.00020677705,0
1.7004858e-08,0
0.024649544,0
0.009747493,0
0.024362504,0
0.05049147,0
0.43904886,0
8.840095e-09,0
0.036302306,0
2.2786562e-05,0
0.00016841636,0
2.6388284e-07,0
3.3495105e-08,0
0.00047671187,0
0.00023941028,0
0.026410082,0
0.6305253,0
4.2510426e-05,0
0.5392695,0
0.3925838,0
1.2115586e-08,0
0.52860314,0
2.5913586e-12,0
0.3745795,0
0.86284167,1
0.0050197137,0
0.5154902,0
0.0026070944,0
0.007999417,0
0.00035487962,0
0.0022524055,0
7.8402996e-07,0
1.41606615e-05,0
2.4282105e-07,0
0.0397712,0
1.9094276e-10,0
0.020300683,0
0.03514907,0
0.011735002,0
0.03784169,0
4.5692475e-05,0
0.7434959,1
0.39386168,0
1.2621538e-13,0
1.1561791e-11,0
0.00166754,0
9.5922864e-08,0
0.011968184,0
0.23875159,0
1.7770568e-05,0
0.35362178,0
0.039257284,0
0.0781087,0
0.13164587,0
1.204439e-05,0
2.1337986e-08,0
0.11623645,0
0.25437894,0
1.6199778e-06,0
0.23227654,0
0.2549153,0
4.581569e-05,0
3.454233e-09,0
0.0050732377,0
4.0173248e-07,0
0.23218952,0
4.0904345e-19,0
0.098437615,0
0.009229628,0
4.224105e-05,0
0.24139571,0
7.344299e-05,0
0.4734589,0
0.00065959635,0
0.07434009,0
1.7893555e-08,0
0.13301755,0
4.6838505e-08,0
0.012869167,0
0.5851636,0
0.080124274,0
3.215969e-08,0
0.00015107606,0
0.9568073,1
0.001180427,0
0.46132103,0
1.1930953e-09,0
0.00012896,0
0.9173137,1
4.7343093e-12,0
1.4269789e-07,0
0.006547525,0
0.013329618,0
0.3425828,0
0.00011231526,0
0.00045257658,0
1.1748898e-12,0
0.1342097,0
0.6231226,0
3.4389863e-10,0
4.0812118e-13,0
0.50651103,0
1.7859074e-09,0
7.936653e-06,0
2.4716132e-06,0
2.2591243e-12,0
2.749735e-05,0
0.6803253,0
1.259273e-13,0
0.0001269826,0
0.019608427,0
8.2978785e-10,0
0.32081372,0
0.0015262018,0
0.01288463,0
0.00014341978,0
7.617838e-06,0
4.521682e-08,0
4.991946e-08,0
1.1708498e-08,0
0.007657116,0
4.9023566e-11,0
0.03232384,0
2.5014769e-08,0
2.0421569e-11,0
9.72421e-10,0
7.259493e-10,0
0.00030043037,0
9.0763564e-08,0
0.0008360409,0
9.031345e-10,0
1.0184327e-07,0
0.07057815,0
0.00069762405,0
8.048052e-05,0
0.6068833,0
0.99561715,1
5.4832685e-09,0
0.2886214,0
0.0009484866,0
0.26022872,0
0.16391392,0
0.47099218,0
0.00025655303,0
0.00035777997,0
6.098932e-10,0
9.019086e-06,0
0.2583745,0
2.4762279e-11,0
2.782441e-06,0
0.40166146,0
0.0024565414,0
0.2580719,0
1.8689974e-08,0
0.034176923,0
3.1965077e-13,0
0.12794302,0
0.3473086,0
0.43100283,0
3.7085438e-06,0
8.554984e-13,0
1.7710885e-11,0
2.861672e-09,0
0.00010956645,0
3.2108392e-07,0
0.0024893081,0
4.1856668e-10,0
0.012485859,0
3.2718037e-14,0
0.0042481315,0
4.6636077e-11,0
0.011749643,0
0.0018651517,0
4.3222022e-05,0
0.3490831,0
7.011203e-12,0
0.008884084,0
0.0032217966,0
0.17786151,0
0.027279919,0
0.10443687,0
3.502551e-09,0
2.6907933e-18,0
4.3331734e-09,0
0.37295103,0
2.2901292e-10,0
0.1276677,0
0.23359516,0
0.23088798,0
1.3694262e-08,0
0.060666934,0
5.0903942e-08,0
1.1557093e-15,0
0.056716383,0
0.0004354082,0
0.14483228,0
3.9275913e-12,0
4.7914113e-09,0
6.6145787e-12,0
0.14997102,0
2.6512427e-05,0
1.072354e-06,0
0.09438391,0
0.46700022,0
0.00011875263,0
2.1926917e-05,0
0.002648103,0
0.00019423722,0
1.2807377e-08,0
0.55415726,0
1.6550764e-07,0
3.19245e-09,0
6.1088256e-05,0
0.4753075,0
7.804917e-06,0
0.0008034896,0
2.6288012e-06,0
2.7785022e-14,0
0.00016720923,0
0.006449001,0
0.5781929,0
7.512116e-05,0
6.8470424e-11,0
0.38563338,0
5.3170373e-07,0
1.3289039e-05,0
0.30909884,0
2.5535448e-08,0
1.2203803e-07,0
2.7250904e-13,0
1.8591831e-07,0
0.32211706,0
7.578506e-06,0
0.031606555,0
1.4646002e-07,0
0.30443567,0
0.00014282177,0
0.018126031,0
3.5914346e-10,0
0.00069735025,0
0.0056696013,0
0.0030747252,0
1.9157501e-13,0
0.39547572,0
1.7109337e-14,0
4.5244483e-13,0
0.09793738,0
0.6312424,0
0.00014170966,0
2.550712e-08,0
0.016813276,0
1.9791979e-07,0
0.0032017892,0
5.509965e-11,0
0.05503887,0
0.0003680754,0
0.016701438,0
0.0031390227,0
0.7302056,1
2.2954805e-11,0
0.029055,0
0.0125241745,0
1.2763838e-13,0
0.16350988,0
1.0682544e-09,0
6.4516115e-08,0
0.16381362,0
2.3725312e-13,0
0.00010369162,0
2.8845192e-12,0
0.00031364456,0
4.5155932e-10,0
0.5667828,0
2.7285903e-06,0
0.00032324134,0
0.7873766,1
0.038329076,0
6.2543587e-15,0
0.092794396,0
4.313366e-05,0
0.029162463,0
8.863904e-12,0
7.832348e-06,0
0.6701018,0
3.8705426e-09,0
0.00038183172,0
1.2148628e-05,0
1.020512e-06,0
5.8986177e-10,0
2.837936e-12,0
0.0012669638,0
0.24953473,0
0.12289459,0
2.9566702e-09,0
0.010709266,0
0.33373934,0
1.1600454e-10,0
0.00016196672,0
0.009353945,0
3.234314e-11,0
0.0296797,0
0.02172534,0
1.9855898e-13,0
0.033753205,0
0.00018554089,0
0.00069764303,0
0.0016006953,0
0.12326511,0
0.0029297879,0
1.0870791e-07,0
0.36081794,0
0.0011999438,0
1.5790245e-07,0
0.42585078,0
0.0036829694,0
4.5926063e-09,0
0.107276626,0
0.5085638,0
3.622487e-07,0
0.73925954,1
8.2535946e-05,0
0.03471518,0
0.059007645,0
0.008223239,0
5.519813e-14,0
0.9835059,1
0.3449962,0
1.3198798e-05,0
0.631996,0
0.000965014,0
2.9843866e-05,0
1.9811724e-08,0
0.0033089076,0
7.749386e-14,0
6.544861e-17,0
1.4978862e-06,0
0.048573457,0
0.9945024,1
0.00014432493,0
0.18256809,0
4.11229e-12,0
0.00011929992,0
3.816473e-07,0
0.0014961025,0
5.4335087e-06,0
0.013985563,0
0.425519,0
0.0252404,0
0.0008486321,0
0.16781548,0
2.1375094e-12,0
0.11056774,0
1.3820137e-11,0
0.0033157032,0
2.2336502e-10,0
0.19293246,0
0.14934234,0
2.6662912e-05,0
4.071481e-07,0
5.608599e-10,0
1.6043479e-11,0
2.71379e-05,0
0.22810416,0
0.19815585,0
0.45403573,0
0.027138192,0
6.3973757e-16,0
0.002634123,0
0.054221284,0
0.36168593,0
2.2869251e-10,0
0.024929684,0
0.4576578,0
2.5349623e-06,0
0.112786405,0
2.809933e-16,0
0.1823696,0
3.2438201e-12,0
4.993946e-07,0
3.9747882e-13,0
1.3990998e-06,0
1.3540578e-12,0
0.36455172,0
0.9888565,1
8.6831484e-08,0
0.0680136,0
2.9189e-06,0
0.43870646,0
1.1973555e-05,0
0.22308448,0
1.2156846e-10,0
3.585511e-08,0
0.00012990616,0
0.04219406,0
7.774897e-05,0
0.4698382,0
0.17281222,0
0.00010463204,0
1.0823392e-11,0
0.0035697746,0
0.3649598,0
1.622779e-08,0
1.0332914e-15,0
1.0874327e-09,0
1.0004313e-07,0
0.00039559987,0
0.10032312,0
9.701143e-07,0
0.000263983,0
3.118237e-08,0
4.4012308e-05,0
0.4904537,0
0.0098907435,0
0.32180002,0
0.14799309,0
1.5710913e-08,0
0.40644467,0
0.055611607,0
3.2289827e-06,0
2.7239207e-07,0
7.001431e-13,0
3.934565e-07,0
0.14782591,0
0.009689016,0
0.0030088366,0
0.14646564,0
0.29944557,0
0.19938493,0
0.00025179726,0
0.1709519,0
1.8144466e-09,0
1.308762e-05,0
0.36589926,0
0.40110067,0
0.2683284,0
0.36870158,0
2.8800621e-05,0
0.64583063,0
0.009680899,0
0.13571422,0
2.8932593e-05,0
6.1255293e-12,0
4.2030774e-09,0
2.2925426e-09,0
0.0077110836,0
4.5603175e-13,0
0.00016822392,0
0.09250715,0
7.237903e-08,0
2.7747191e-08,0
0.019715156,0
0.09870308,0
2.368219e-05,0
0.007813341,0
0.0019910526,0
0.40121618,0
0.00036247377,0
3.4818256e-11,0
0.008646924,0
0.00016027722,0
0.49139363,0
3.2009126e-13,0
0.4017545,0
2.1196354e-06,0
6.6751734e-12,0
0.00015660604,0
0.25915962,0
6.861654e-05,0
0.17564395,0
0.27313688,0
2.355032e-06,0
0.013239038,0
0.7527516,1
9.791544e-07,0
7.579574e-08,0
1.5513575e-12,0
0.0025182494,0
2.2902943e-05,0
0.0019152764,0
0.069118984,0
0.24979189,0
0.2596124,0
4.8726406e-07,0
0.577069,0
1.3690598e-07,0
0.026634699,0
0.0013852206,0
0.0069505186,0
0.012929604,0
0.00019465681,0
0.08704806,0
6.5740257e-13,0
1.6674605e-05,0
0.0009269238,0
0.0035361042,0
1.3495213e-10,0
2.7746515e-05,0
0.2533632,0
9.615123e-13,0
0.004840122,0
0.014010574,0
2.896791e-09,0
0.4875541,0
0.003345297,0
0.16480128,0
1.099983e-08,0
0.81215686,1
1.2843972e-12,0
0.09092739,0
0.4020701,0
0.3039839,0
1.5047347e-12,0
4.1206733e-13,0
0.00017184348,0
2.9344374e-10,0
0.11865318,0
8.663389e-06,0
0.020144086,0
0.0005469342,0
0.0016118292,0
0.038643382,0
0.0096942475,0
3.4070016e-10,0
0.16532987,0
0.0009865621,0
1.2251246e-06,0
2.2779334e-08,0
3.9915267e-05,0
0.24969663,0
0.0017819273,0
3.130913e-08,0
0.0068147085,0
0.48140228,0
2.5542082e-11,0
0.00033409795,0
0.025172152,0
1.1665893e-07,0
3.8287316e-14,0
0.00014233858,0
0.98312795,1
2.2405825e-07,0
4.9281738e-05,0
5.1409852e-08,0
1.7010991e-19,0
8.987737e-09,0
0.16997297,0
6.106259e-08,0
2.2146857e-08,0
0.011881514,0
4.0105944e-10,0
1.5880933e-06,0
2.0799824e-05,0
0.05759168,0
0.020427942,0
1.3719415e-05,0
1.5553478e-07,0
7.59469e-05,0
0.010305664,0
2.2146514e-12,0
9.317169e-08,0
9.887741e-08,0
0.81748575,1
0.0006212847,0
3.4881156e-10,0
0.4095501,0
0.2541686,0
6.6234893e-09,0
7.176928e-07,0
2.1081105e-08,0
0.0012558271,0
8.729677e-16,0
0.008931886,0
0.44776976,0
0.06268548,0
0.000517252,0
0.00032151898,0
0.08101209,0
6.0455677e-06,0
0.67019904,0
0.04272441,0
7.1228424e-14,0
1.4319832e-07,0
7.1519404e-05,0
1.156145e-09,0
5.535055e-06,0
0.047795534,0
1.00962566e-13,0
0.7114088,0
4.3436994e-06,0
0.00012307001,0
0.4424587,0
0.2264315,0
0.0004946789,0
0.2097006,0
0.0032461379,0
0.0002758003,0
0.021686899,0
0.00022671133,0
0.003598412,0
1.8819835e-11,0
0.0025956463,0
0.2541083,0
1.1496097e-13,0
0.0009601588,0
3.4673485e-06,0
0.005364787,0
0.000110722714,0
2.6093902e-10,0
0.19275376,0
0.42765734,0
1.5536872e-07,0
1.2929174e-06,0
1.1037948e-09,0
0.0002677242,0
0.00091263896,0
0.012176218,0
0.18481487,0
0.00012192923,0
0.10108723,0
1.7715223e-06,0
4.2207075e-06,0
0.057059746,0
0.0088303145,0
2.9753526e-05,0
7.871691e-06,0
2.7498395e-09,0
0.05074759,0
0.5836007,0
2.9453422e-11,0
7.256562e-05,0
3.0673776e-11,0
0.008936582,0
1.5005774e-05,0
3.111998e-08,0
0.15028676,0
3.8218644e-11,0
0.006064134,0
0.0031662362,0
1.1753789e-15,0
0.38382706,0
0.0007148164,0
2.1309115e-15,0
6.1968115e-09,0
9.327961e-05,0
0.0032004318,0
0.0135309715,0
9.0421096e-08,0
0.013449282,0
0.551249,0
3.3924727e-12,0
0.0011997146,0
0.00298916,0
1.8375931e-05,0
0.044479225,0
0.7723692,1
3.52347e-09,0
0.2201079,0
1.9529773e-12,0
0.09986539,0
0.03440111,0
0.0807937,0
0.051717035,0
1.1424886e-08,0
6.8584236e-12,0
8.716178e-06,0
0.00046174842,0
1.15891303e-10,0
1.1593054e-12,0
0.06704001,0
0.0049785245,0
0.03502371,0
8.985961e-15,0
0.609378,0
2.367479e-08,0
2.693928e-09,0
0.0026733708,0
0.5433233,0
2.4874885e-12,0
3.9629478e-05,0
0.2266168,0
0.11350259,0
0.0003845618,0
0.04123079,0
3.796789e-08,0
8.141043e-11,0
0.27577612,0
0.00449763,0
0.0026741999,0
0.2810845,0
0.055390615,0
0.029956596,0
0.011617209,0
7.273161e-13,0
8.562399e-08,0
1.663066e-08,0
0.32887033,0
4.481933e-06,0
5.4202726e-10,0
0.104052804,0
0.0016799425,0
1.240741e-13,0
3.630432e-09,0
0.00016578993,0
1.8407784e-05,0
0.5509214,0
0.00014498744,0
0.17044668,0
0.0030507543,0
2.199239e-10,0
2.7262358e-05,0
0.008093102,0
8.004181e-05,0
0.000112349946,0
0.975574,1
7.4517274e-11,0
0.060816623,0
1.3057033e-13,0
0.0003412106,0
0.000845809,0
0.00014000552,0
1.6678172e-07,0
0.31382596,0
0.0006852581,0
0.032589454,0
2.67482e-09,0
0.29858738,0
6.19061e-05,0
0.12462419,0
3.6325968e-05,0
0.049290825,0
7.4075e-11,0
0.00096850033,0
0.002257134,0
0.0006421669,0
0.000543183,0
4.2559462e-10,0
0.00047731234,0
1.0487336e-06,0
0.73148835,1
0.016154615,0
1.6713322e-10,0
6.3007116e-10,0
1.4242026e-09,0
2.1551841e-06,0
0.0014783413,0
2.771385e-13,0
2.0106132e-09,0
0.111911006,0
0.00021952135,0
0.2530257,0
0.0026155491,0
0.89874125,1
5.009989e-05,0
0.0032860984,0
3.2636872e-11,0
0.0003557388,0
2.3144973e-09,0
0.00016279088,0
2.6876173e-15,0
0.00018664297,0
3.4935757e-10,0
2.1814518e-05,0
7.183354e-05,0
0.00031761595,0
4.8751172e-12,0
3.168119e-07,0
8.855404e-12,0
1.4666675e-09,0
0.22777602,0
5.025929e-08,0
0.00011061688,0
0.0006683,0
0.46876198,0
1.2002983e-10,0
1.170406e-11,0
8.8345574e-11,0
1.7861125e-12,0
1.621218e-14,0
2.2624089e-13,0
0.9159928,1
6.372523e-11,0
1.0345584e-13,0
0.3376771,0
0.0012319912,0
0.0005143821,0
0.0011628761,0
2.3727726e-08,0
0.0019417418,0
0.07534598,0
0.011050967,0
1.0230386e-08,0
1.2681879e-11,0
9.258637e-12,0
0.15760146,0
6.571771e-05,0
0.23204942,0
7.113883e-10,0
0.6833635,0
1.5111423e-06,0
2.4927699e-12,0
1.1775008e-09,0
0.00821393,0
4.1619395e-12,0
0.9158843,1
0.47470194,0
0.39176843,0
3.3003322e-15,0
1.0763263e-10,0
0.0017371493,0
0.0025892805,0
0.16725816,0
1.7510106e-07,0
2.3454332e-08,0
0.36548477,0
7.1184083e-12,0
0.0008365186,0
0.012562464,0
3.270379e-07,0
0.012581839,0
4.623309e-06,0
4.8387037e-11,0
0.29786718,0
0.84743184,1
3.380508e-05,0
8.1987935e-07,0
0.01706239,0
2.8355218e-09,0
2.8013492e-16,0
0.01195663,0
0.115485236,0
1.0550389e-07,0
0.00097264216,0
7.5241875e-09,0
1.7912556e-10,0
0.31363136,0
8.561052e-05,0
0.00029511773,0
5.308949e-18,0
2.554776e-09,0
1.0834205e-09,0
0.007866961,0
0.028575063,0
0.010741772,0
2.518427e-13,0
1.3226471e-10,0
0.013976349,0
2.166447e-11,0
2.6713296e-06,0
0.0855341,0
0.4840581,0
2.8854479e-09,0
0.09467494,0
2.5865234e-05,0
0.5629012,0
0.124454774,0
0.38312164,0
0.0006503412,0
2.7963024e-10,0
5.867549e-09,0
2.0854294e-07,0
0.5621404,0
1.500856e-06,0
0.32830435,0
9.780394e-06,0
7.0117745e-13,0
5.3730704e-09,0
0.00018482334,0
0.25339615,0
1.175401e-08,0
0.00041807786,0
0.36461625,0
0.006960386,0
0.002119013,0
3.3880504e-08,0
0.00137591,0
2.4183013e-09,0
0.80585384,1
1.7607375e-05,0
0.23838077,0
5.8977342e-08,0
0.013519354,0
8.495196e-09,0
0.00018514927,0
0.12593518,0
6.887019e-06,0
1.3982854e-08,0
0.5764708,0
2.2336822e-12,0
0.620703,0
0.0017484023,0
0.00021606681,0
8.5930816e-07,0
0.6111253,0
0.020180933,0
0.05218727,0
0.0009349087,0
4.2649185e-07,0
1.2731682e-15,0
2.9554649e-08,0
2.2066615e-08,0
3.0653162e-09,0
0.00014035037,0
4.7162306e-05,0
0.22017601,0
4.6768335e-08,0
1.8317028e-14,0
0.0009860505,0
2.1255515e-09,0
5.6796384e-10,0
0.006781765,0
0.06500393,0
1.0167804e-05,0
4.476501e-05,0
1.4774842e-07,0
0.0029960147,0
5.3530565e-11,0
2.503134e-06,0
8.7682265e-06,0
0.659811,0
5.860538e-12,0
0.90898556,1
0.0146462135,0
0.05921293,0
6.750893e-09,0
0.1910513,0
0.97077316,1
0.4402014,0
0.40414017,0
9.675092e-10,0
0.049927924,0
1.8985746e-08,0
0.00026728067,0
2.9462333e-09,0
1.52430075e-05,0
0.5583408,0
0.7849354,1
0.086790495,0
9.322185e-06,0
3.729364e-09,0
4.404895e-07,0
0.99842405,1
0.013919595,0
2.6911644e-07,0
0.5438452,0
0.07786073,0
0.12417945,0
1.1427454e-05,0
3.3793865e-05,0
0.23423277,0
7.103329e-15,0
0.0038118279,0
6.5966995e-16,0
0.62919647,0
5.816928e-08,0
0.9841374,1
1.3635597e-05,0
9.688467e-09,0
2.1243962e-07,0
4.206391e-08,0
0.0006765991,0
0.3618923,0
1.773635e-10,0
9.029141e-10,0
2.8457924e-05,0
3.2792157e-06,0
0.90019304,1
0.00074164546,0
0.83760023,1
0.7239941,1
0.4979273,0
0.00061940076,0
0.18260004,0
0.85769933,1
9.1837435e-05,0
0.18742104,0
3.5106067e-11,0
0.2895545,0
0.6695907,0
2.9969493e-12,0
0.0021700345,0
0.9953751,1
0.20751007,0
8.935759e-12,0
3.9313632e-11,0
5.17886e-06,0
2.3675304e-05,0
0.001090908,0
8.651866e-09,0
0.20840643,0
1.6538362e-15,0
0.5395792,0
0.00029182516,0
0.0009938461,0
0.0012837859,0
8.666593e-14,0
0.5039299,0
0.021440307,0
0.0026624987,0
1.0053919e-10,0
7.5811076e-06,0
0.27585405,0
1.7237894e-06,0
0.02873173,0
3.424816e-09,0
0.5382734,0
0.0007405226,0
0.00060944806,0
0.013878702,0
6.186908e-11,0
0.534432,0
0.24250436,0
2.8136585e-06,0
0.00027683986,0
9.5269016e-08,0
3.2882294e-08,0
7.735649e-11,0
6.8278157e-12,0
1.651327e-06,0
0.00020535689,0
0.08559761,0
0.0016739562,0
0.26040897,0
0.00023035094,0
8.9364714e-13,0
1.22092825e-08,0
0.0009873747,0
0.048503943,0
2.6248052e-05,0
0.2756813,0
7.590928e-09,0
1.9345478e-08,0
0.18104172,0
9.7447355e-08,0
1.588197e-10,0
0.28170025,0
0.0002985348,0
0.0012857652,0
0.011495506,0
0.10496956,0
0.029878462,0
6.3138694e-05,0
3.2659234e-06,0
3.0814147e-12,0
0.23790088,0
0.00017104215,0
6.46698e-07,0
7.920516e-05,0
1.372401e-13,0
0.57482135,0
4.237136e-07,0
0.01721501,0
0.009960808,0
0.32853043,0
2.8902356e-12,0
0.0054349126,0
3.1669067e-08,0
7.5273545e-07,0
0.442222,0
0.1509692,0
1.8387327e-07,0
1.477928e-05,0
1.2440555e-14,0
4.068608e-08,0
0.076805815,0
1.0434899e-06,0
2.1031967e-06,0
6.397492e-07,0
0.0050884285,0
0.024027187,0
0.097798795,0
0.61140025,0
0.02233593,0
0.0002789616,0
0.50075936,0
3.68437e-16,0
0.07529997,0
0.3002081,0
0.48668066,0
0.002666002,0
0.0041051074,0
0.15487628,0
1.5389274e-05,0
2.0690643e-15,0
9.4148373e-07,0
9.504553e-13,0
6.4174986e-07,0
0.0019191926,0
3.630788e-06,0
0.0034188791,0
0.30786163,0
2.1440403e-14,0
0.48962718,0
4.243508e-12,0
5.4121324e-10,0
0.037578743,0
0.118804134,0
8.505097e-10,0
0.0040853913,0
6.6586797e-12,0
0.50333863,0
0.00065598474,0
3.5987988e-10,0
1.9044799e-11,0
1.999026e-06,0
0.08301329,0
0.0010255503,0
1.4753561e-10,0
1.2956714e-12,0
5.8363854e-05,0
0.0786255,0
0.0042718006,0
5.454028e-14,0
7.597182e-05,0
1.3982747e-08,0
5.6849925e-10,0
0.5704458,0
0.21642679,0
0.0017697721,0
6.6735307e-12,0
0.18406309,0
2.4472472e-05,0
6.964369e-08,0
2.2306276e-10,0
8.619085e-14,0
0.0004350232,0
0.19329831,0
0.0003408595,0
0.24293926,0
0.001366805,0
0.11785111,0
0.00031465356,0
0.031882726,0
4.1649055e-05,0
1.0083354e-07,0
3.7836227e-09,0
0.00017218186,0
4.694097e-05,0
0.9962559,1
4.6199813e-05,0
1.3879198e-12,0
3.754012e-10,0
1.4897016e-07,0
0.05199596,0
0.13629645,0
0.0023164405,0
8.281931e-08,0
8.7145736e-08,0
0.21412082,0
0.13064969,0
0.1501429,0
0.00052445557,0
9.983548e-13,0
0.03219354,0
0.28679585,0
0.39335793,0
0.015875036,0
0.00023606603,0
0.1335926,0
0.065563895,0
1.2610499e-08,0
0.0009079103,0
2.2460883e-06,0
4.0505782e-10,0
0.310641,0
1.0652578e-06,0
0.012233557,0
0.14517629,0
0.00034855987,0
0.1105291,0
9.410371e-10,0
0.003549644,0
0.12586083,0
0.3955307,0
3.2191812e-05,0
2.0990349e-08,0
3.4829004e-08,0
0.039887577,0
0.0008737676,0
0.04184776,0
0.00017865826,0
0.00048564415,0
0.0015999515,0
0.006957164,0
0.0003011011,0
1.7681294e-10,0
5.7899063e-09,0
0.0007397992,0
0.6041794,0
0.010690656,0
0.031560477,0
2.924461e-05,0
4.37979e-08,0
0.00053172244,0
0.23033851,0
0.0062839375,0
2.6421665e-08,0
2.6945108e-05,0
8.7261975e-07,0
4.457897e-05,0
0.1813098,0
0.0044932044,0
5.258443e-09,0
6.644251e-06,0
0.6197541,0
0.26455927,0
0.0007421761,0
4.8998885e-11,0
6.493509e-05,0
0.001502749,0
0.0016443462,0
1.5932546e-14,0
6.3043004e-08,0
0.013538942,0
3.2568068e-09,0
4.676769e-05,0
0.9177357,1
1.0027584e-14,0
0.0009603034,0
9.285009e-05,0
0.5691896,0
0.05861274,0
5.1499246e-05,0
1.0158815e-07,0
0.018009296,0
0.30999818,0
0.1752614,0
0.0578675,0
2.4695754e-09,0
0.62686914,0
0.24743445,0
0.9979931,1
7.653591e-08,0
3.544858e-07,0
0.021549474,0
0.025431667,0
1.7009162e-07,0
0.015124184,0
1.5427128e-06,0
3.239822e-06,0
0.00023418336,0
1.9571749e-13,0
0.005689779,0
0.43690994,0
0.23996651,0
0.08556883,0
0.00029908094,0
0.32814994,0
0.0017046761,0
4.7675744e-12,0
2.905445e-13,0
6.092648e-08,0
0.3190531,0
1.3873629e-05,0
5.704098e-07,0
3.2049127e-10,0
5.902503e-09,0
0.8267699,1
0.007027393,0
3.4838573e-05,0
0.5697472,0
0.04919826,0
4.9857425e-07,0
4.0396924e-07,0
0.0063935197,0
6.874532e-12,0
0.50863194,0
5.320608e-10,0
0.002740986,0
0.0006253157,0
0.009412229,0
1.3991203e-05,0
0.12968323,0
4.874723e-06,0
0.015161263,0
0.00043561994,0
5.3421383e-05,0
3.405743e-06,0
0.0033971546,0
0.00202598,0
2.8310876e-11,0
2.9431433e-07,0
6.9086094e-14,0
1.1244397e-11,0
0.22056878,0
0.030236425,0
0.4783989,0
1.2182331e-06,0
0.0008469175,0
0.0006018047,0
1.5205076e-08,0
2.7540439e-09,0
0.00046491515,0
2.5303197e-07,0
0.48739675,0
0.28576908,0
1.4722142e-09,0
3.1123448e-06,0
2.803213e-06,0
0.029653346,0
0.0037183454,0
0.019578746,0
3.6768665e-07,0
1.2286945e-14,0
3.656994e-13,0
0.19556537,0
6.5928987e-09,0
0.028623004,0
0.4165064,0
2.844638e-07,0
8.937345e-05,0
0.0034713335,0
0.011181188,0
5.784335e-05,0
0.15955324,0
0.029092543,0
0.13943782,0
0.014783199,0
0.64414245,0
0.008209231,0
1.7942048e-05,0
0.4271601,0
6.0251594e-08,0
5.248203e-09,0
0.00012183442,0
0.0003349868,0
0.000232458,0
1.9637198e-12,0
0.00024285674,0
0.25526735,0
0.3766629,0
2.9187272e-06,0
0.08690973,0
6.802766e-07,0
1.6430596e-07,0
2.2865756e-06,0
0.006467594,0
0.916847,1
7.3809915e-17,0
0.27520734,0
0.45261037,0
0.04810655,0
9.18689e-06,0
2.111087e-09,0
0.067904994,0
2.0737582e-15,0
1.8316943e-12,0
0.49655455,0
1.3318013e-13,0
0.0045082923,0
0.0077281115,0
7.3020284e-10,0
1.9069617e-08,0
0.134543,0
3.2768452e-13,0
7.1740066e-12,0
0.52232623,0
2.1752985e-05,0
0.35308987,0
0.45205748,0
9.121858e-07,0
3.1049887e-09,0
5.3068474e-09,0
0.00028180424,0
0.8905063,1
0.14116317,0
0.00025553114,0
0.049831655,0
2.6208053e-08,0
1.6719834e-09,0
7.441626e-19,0
0.16640517,0
4.955921e-13,0
1.726399e-07,0
0.4844685,0
0.52496165,0
0.02067392,0
0.059005216,0
5.2294865e-13,0
0.09130106,0
1.2195561e-10,0
0.68390816,0
0.001987533,0
0.0012140584,0
2.0807911e-11,0
0.12968022,0
3.934242e-08,0
9.539288e-11,0
0.003559683,0
9.157415e-14,0
2.7064107e-10,0
0.000355625,0
2.3049199e-05,0
5.024462e-12,0
0.9151213,1
3.5464088e-12,0
9.969454e-12,0
0.01219569,0
8.2089634e-11,0
2.726359e-09,0
0.0076249107,0
7.399469e-10,0
0.006482349,0
0.4531091,0
4.0294577e-07,0
0.4384887,0
0.43763587,0
2.9139656e-08,0
2.4477242e-07,0
0.9826985,1
0.00079983816,0
1.5549332e-08,0
2.6852579e-06,0
2.2789163e-07,0
0.1323619,0
0.40322876,0
0.0012397463,0
0.00020822012,0
0.00095484586,0
0.3086457,0
0.22100963,0
0.1291066,0
0.00015615273,0
8.300802e-06,0
0.0010961279,0
0.0025187763,0
8.267124e-13,0
0.33760187,0
3.2987074e-08,0
0.00019647168,0
4.953381e-16,0
0.006589743,0
0.6184764,0
6.8215384e-09,0
1.3318686e-15,0
0.02270622,0
0.0060443357,0
0.0045673405,0
2.712224e-10,0
0.9396629,1
3.0779943e-09,0
1.769194e-06,0
0.0015702485,0
6.237781e-05,0
0.20675908,0
0.0003039255,0
0.33167073,0
0.0005902495,0
0.31355035,0
1.6943102e-10,0
2.4054764e-12,0
0.00014204667,0
0.03169046,0
3.2186563e-05,0
6.6074126e-13,0
2.4028182e-11,0
0.009408438,0
1.7777026e-10,0
0.08329634,0
0.6275164,0
2.88058e-10,0
3.070155e-05,0
7.414041e-05,0
3.3507426e-05,0
3.526187e-05,0
0.0063833497,0
5.0870187e-11,0
6.4769633e-06,0
0.00033314375,0
9.3674366e-08,0
4.062485e-06,0
3.4786228e-06,0
0.013604668,0
0.00019174404,0
6.6846845e-10,0
0.21016182,0
1.2963867e-06,0
8.6462416e-07,0
4.196066e-10,0
4.3580203e-10,0
0.28205687,0
0.008760137,0
0.038678292,0
0.00020580774,0
0.0031849637,0
0.55116224,0
0.07863843,0
2.820801e-09,0
0.05046966,0
