fraud_prob,pred
0.8136619,0
0.0077248365,0
0.005444509,0
0.09422616,0
0.014064109,0
0.0015737077,0
0.40620792,0
0.20155421,0
0.11143795,0
0.006883735,0
0.00035209858,0
0.14493774,0
0.0072915344,0
0.17516357,0
0.014886148,0
0.2926879,0
0.03997107,0
0.080347404,0
0.07244273,0
0.03237046,0
0.04344127,0
0.012335659,0
0.0070533548,0
0.24061745,0
0.0021763367,0
0.076501586,0
0.23462415,0
0.54824173,0
0.012214345,0
0.034331758,0
0.06604334,0
0.033877403,0
0.05072544,0
0.0055202344,0
0.13155225,0
0.012390534,0
0.30673563,0
0.03435626,0
0.26173902,0
0.002086568,0
0.041491773,0
0.18353206,0
0.04225909,0
0.21162377,0
0.0132081965,0
0.012701565,0
0.29704234,0
0.014217059,0
0.025624854,0
0.0047210325,0
0.02530275,0
0.038252532,0
0.12668595,0
0.0015209806,0
0.012506708,0
0.3016324,0
0.088600434,0
0.0024327207,0
0.01906831,0
0.004463366,0
0.025629526,0
0.016479207,0
0.015685257,0
0.13729857,0
0.039300162,0
0.002019902,0
0.09998627,0
0.3097752,0
0.0012868703,0
0.021470254,0
0.1265556,0
0.2738976,0
0.33706495,0
0.014297691,0
0.28906918,0
0.43657863,0
0.001978724,0
0.14804666,0
0.053091183,0
0.025587289,0
0.11446907,0
0.053278603,0
0.023686351,0
0.40026227,0
0.017958673,0
0.030847207,0
0.08211279,0
0.018377895,0
0.22170329,0
0.017493937,0
0.23408101,0
0.050601527,0
0.0012590254,0
0.7450911,0
0.051238608,0
0.008354818,0
0.1826644,0
0.221983,0
0.023785375,0
0.09458316,0
0.4302619,0
0.06571041,0
0.16159286,0
0.06608202,0
0.016042607,0
0.9669252,1
0.62717044,0
0.0017192339,0
0.3927409,0
0.059998017,0
0.005421027,0
0.0061046174,0
0.01704153,0
0.007490915,0
0.004388066,0
0.03020506,0
0.014959623,0
0.99987566,1
0.04292604,0
0.3244923,0
0.005611646,0
0.010465416,0
0.06512382,0
0.04253598,0
0.23170267,0
0.07942789,0
0.1949587,0
0.16582964,0
0.060620498,0
0.1823949,0
0.012820243,0
0.107104905,0
0.0025613336,0
0.07981323,0
0.0037599476,0
0.13074443,0
0.0512504,0
0.018132288,0
0.015119576,0
0.0065942993,0
0.017042961,0
0.0023243565,0
0.29116493,0
0.64756846,0
0.20737046,0
0.04840398,0
0.0065407767,0
0.034999378,0
0.028013512,0
0.43378818,0
0.0040288656,0
0.010510801,0
0.50563717,0
0.024307303,0
0.19550227,0
0.0016818149,0
0.06841602,0
0.004223496,0
0.040367387,0
0.034855533,0
0.10301222,0
0.0038462856,0
0.17863794,0
0.98516154,1
0.48947513,0
0.06461889,0
0.036791235,0
0.077584684,0
0.10592966,0
0.2718269,0
0.027589018,0
0.009178495,0
0.03279552,0
0.41103646,0
0.1020503,0
0.40086126,0
0.28839576,0
0.012926441,0
0.031345654,0
0.06795791,0
0.17182873,0
0.13691786,0
0.008591348,0
0.017867865,0
0.01919607,0
0.03439819,0
0.38082314,0
0.29083192,0
0.20867844,0
0.0046522873,0
0.007863084,0
0.54891956,0
0.3397071,0
0.22406562,0
0.09810101,0
0.0058512003,0
0.31951606,0
0.054436024,0
0.2012913,0
0.0040878872,0
0.033666242,0
0.05290737,0
0.28082862,0
0.0821282,0
0.42128846,0
0.12997982,0
0.40522844,0
0.8921452,1
0.06370162,0
0.55129296,0
0.020067409,0
0.018956719,0
0.11403885,0
0.19022706,0
0.23030017,0
0.32615915,0
0.019299136,0
0.74657756,0
0.016084073,0
0.07482667,0
0.0060773524,0
0.046154164,0
0.029487379,0
0.0017191152,0
0.15114143,0
0.014637862,0
0.0016798833,0
0.06692056,0
0.2095785,0
0.017090572,0
0.015864654,0
0.15029599,0
0.060812116,0
0.6064627,0
0.10819873,0
0.39771098,0
0.064624056,0
0.002228286,0
0.007547541,0
0.0044963453,0
0.5279208,0
0.004462375,0
0.26765227,0
0.0065160817,0
0.13661292,0
0.025477465,0
0.06450954,0
0.124374956,0
0.61241156,0
0.3380612,0
0.008263274,0
0.09247796,0
0.15117823,0
0.036722377,0
0.06716911,0
0.004969429,0
0.025376169,0
0.04396245,0
0.016383134,0
0.1514095,0
0.19466512,0
0.09518886,0
0.04266086,0
0.5311243,0
0.010343209,0
0.015336116,0
0.068833604,0
0.12018201,0
0.046769645,0
0.018944658,0
0.0055775605,0
0.007860513,0
0.023872575,0
0.06416048,0
0.13085933,0
0.011734676,0
0.11462082,0
0.717403,0
0.090629034,0
0.08009028,0
0.1481944,0
0.004266613,0
0.21467365,0
0.2260644,0
0.043162633,0
0.0132781295,0
0.99820936,1
0.009327181,0
0.036760837,0
0.9963458,1
0.13073534,0
0.003387136,0
0.03167934,0
0.041706964,0
0.025758509,0
0.3573896,0
0.14550601,0
0.014822454,0
0.02795721,0
0.05392866,0
0.22105898,0
0.005774703,0
0.018174265,0
0.3239151,0
0.030180702,0
0.0025051378,0
0.1016466,0
0.0042148256,0
0.39181292,0
0.028347107,0
0.016256956,0
0.15023632,0
0.2720002,0
0.011974891,0
0.36409044,0
0.37448168,0
0.0070617488,0
0.0027470458,0
0.110858314,0
0.9982305,1
0.06802572,0
0.05567131,0
0.021457942,0
0.03006067,0
0.016599156,0
0.079140425,0
0.0006527907,0
0.09569577,0
0.11272736,0
0.012884212,0
0.010039409,0
0.009935987,0
0.12848607,0
0.06908781,0
0.29109946,0
0.014047807,0
0.0036575955,0
0.025212588,0
0.0029410755,0
0.02058385,0
0.00047554667,0
0.8785755,1
0.3494784,0
0.021458618,0
0.17188168,0
0.4297478,0
0.015695168,0
0.025638893,0
0.0024656057,0
0.04391896,0
0.0069384575,0
0.10782626,0
0.59144944,0
0.15930434,0
0.02515435,0
0.010622401,0
0.088028,0
0.20115186,0
0.99036306,1
0.42400327,0
0.0021780075,0
0.011956203,0
0.015477243,0
0.049183596,0
0.053091973,0
0.0855253,0
0.0017956338,0
0.2653633,0
0.5425052,0
0.029659905,0
0.18843232,0
0.068949886,0
0.38765112,0
0.15725888,0
0.06409237,0
0.03622181,0
0.027909203,0
0.0109325675,0
0.008660817,0
0.020531887,0
0.50077385,0
0.2972606,0
0.025692785,0
0.04070203,0
0.022434365,0
0.004146797,0
0.03451924,0
0.0153041985,0
0.16905665,0
0.09170845,0
0.03384161,0
0.03662879,0
0.001025253,0
0.15175475,0
0.073872864,0
0.056575734,0
0.4393337,0
0.077305086,0
0.41214612,0
0.044182133,0
0.0034302494,0
0.28066173,0
0.093630694,0
0.008900483,0
0.60888493,0
0.016166883,0
0.06551197,0
0.01562751,0
0.094800934,0
0.010360596,0
0.009969512,0
0.11735347,0
0.03432111,0
0.009895442,0
0.120943524,0
0.0027748225,0
0.044329166,0
0.03510381,0
0.0053788424,0
0.34194785,0
0.0061528054,0
0.025397701,0
0.119577155,0
0.007969347,0
0.09889987,0
0.052019175,0
0.10543168,0
0.5284777,0
0.8957402,1
0.0027394851,0
0.015720323,0
0.008094913,0
0.03834094,0
0.023410097,0
0.11108065,0
0.07111604,0
0.021720579,0
0.0049814684,0
0.10448094,0
0.20654185,0
0.04869142,0
0.073211916,0
0.08078894,0
0.1365937,0
0.011785348,0
0.03305575,0
0.00060109526,0
0.002924726,0
0.095794104,0
0.016637994,0
0.017250933,0
0.049901318,0
0.688394,0
0.0030967735,0
0.015047851,0
0.06035235,0
0.064228885,0
0.002634296,0
0.10995433,0
0.20749122,0
0.28952396,0
0.091756545,0
0.121944115,0
0.24337938,0
0.0023356027,0
0.17050865,0
0.2697455,0
0.30278558,0
0.08999356,0
0.14223547,0
0.061565474,0
0.021548918,0
0.029620979,0
0.0030488626,0
0.1821752,0
0.5143853,0
0.018775696,0
0.010157108,0
0.40072227,0
0.009216091,0
0.004693828,0
0.0029782506,0
0.06635526,0
0.06150671,0
0.41345042,0
0.010320508,0
0.20358513,0
0.004776319,0
0.020758277,0
0.029378684,0
0.025460599,0
0.09772158,0
0.0441282,0
0.9462364,1
0.0034275104,0
0.23017085,0
0.03309728,0
0.051026057,0
0.012058311,0
0.020375658,0
0.019625293,0
0.3526552,0
0.036709663,0
0.067082345,0
0.016465904,0
0.73503435,0
0.011775318,0
0.32911023,0
0.007229211,0
0.016618673,0
0.02925249,0
0.13636851,0
0.025845163,0
0.059054922,0
0.118056536,0
0.053901657,0
0.02802555,0
0.054086108,0
0.8807329,1
0.17970555,0
0.07780224,0
0.04894011,0
0.013072987,0
0.17030796,0
0.15143919,0
0.023162678,0
0.014770543,0
0.046886016,0
0.026508858,0
0.21679705,0
0.080120176,0
0.99866724,1
0.043874133,0
0.026161619,0
0.047332373,0
0.08241279,0
0.0026019043,0
0.020210344,0
0.0051932144,0
0.0018389393,0
0.020221815,0
0.1099319,0
0.011993194,0
0.14150801,0
0.06884044,0
0.022991516,0
0.006786531,0
0.033622257,0
0.027581926,0
0.017702918,0
0.2507023,0
0.044478375,0
0.38369307,0
0.027661234,0
0.004640674,0
0.006350601,0
0.002816755,0
0.0009141794,0
0.017468516,0
0.99441516,1
0.013320748,0
0.0038499928,0
0.30265445,0
0.023972135,0
0.023772009,0
0.10398066,0
0.032513864,0
0.20981982,0
0.30687475,0
0.0779104,0
0.02741889,0
0.035541274,0
0.025166806,0
0.10467712,0
0.13896523,0
0.12621355,0
0.0799888,0
0.7747665,0
0.013733948,0
0.022594767,0
0.04128467,0
0.34808075,0
0.018388763,0
0.93499833,1
0.2602264,0
0.8567275,1
0.0010420643,0
0.017525421,0
0.0026361672,0
0.40713185,0
0.07468989,0
0.062396996,0
0.06412739,0
0.7895009,0
0.0045729787,0
0.05955792,0
0.010036921,0
0.29747182,0
0.06591129,0
0.0186621,0
0.011061305,0
0.09196588,0
0.85223716,1
0.025963193,0
0.14468336,0
0.018789893,0
0.3404484,0
0.0071795457,0
0.12671816,0
0.4944499,0
0.037424695,0
0.22916068,0
0.38069475,0
0.42773488,0
0.5498114,0
0.04070955,0
0.11830142,0
0.00099634,0
0.05892427,0
0.02856489,0
0.03263442,0
0.023464339,0
0.042762622,0
0.02672431,0
0.005246294,0
0.1190303,0
0.028126013,0
0.0012444201,0
0.05132512,0
0.38716885,0
0.0019078992,0
0.39782688,0
0.014168636,0
0.2573858,0
0.09106766,0
0.39129075,0
0.17485255,0
0.004321679,0
0.009598326,0
0.030750506,0
0.24987698,0
0.03497045,0
0.257029,0
0.022842662,0
0.0018886314,0
0.0009867168,0
0.23489185,0
0.07705982,0
0.30993152,0
0.046552528,0
0.051868152,0
0.20246732,0
0.061646882,0
0.022965394,0
0.40034744,0
0.0043423967,0
0.99311537,1
0.11244779,0
0.12715256,0
0.00022127583,0
0.5213982,0
0.008106143,0
0.15492925,0
0.13140015,0
0.0072408966,0
0.01686214,0
0.38897687,0
0.0028748028,0
0.6183891,0
0.06838897,0
0.012950105,0
0.0038459057,0
0.77041507,0
0.05273148,0
0.10320797,0
0.66338104,0
0.008067355,0
0.041389108,0
0.0217864,0
0.06279444,0
0.0018697779,0
0.17980534,0
0.01929079,0
0.100674585,0
0.005247987,0
0.0022758425,0
0.034999453,0
0.13010752,0
0.0057818773,0
0.040868048,0
0.065971315,0
0.011359963,0
0.029095633,0
0.009208483,0
0.14836146,0
0.007893108,0
0.025163835,0
0.0069321883,0
0.86784834,1
0.0019470276,0
0.9994405,1
0.016525581,0
0.1910082,0
0.02714158,0
0.25921932,0
0.96536714,1
0.27852562,0
0.25554675,0
0.0052465927,0
0.027351463,0
0.014715417,0
0.016520396,0
0.06341327,0
0.02350108,0
0.6672066,0
0.76611453,0
0.07436969,0
0.077582315,0
0.20625612,0
0.06912911,0
0.9940352,1
0.046274852,0
0.007571492,0
0.6022719,0
0.32956016,0
0.034504227,0
0.048770823,0
0.08009356,0
0.09757455,0
0.010516803,0
0.17136541,0
0.02887769,0
0.7596238,0
0.20032546,0
0.9995134,1
0.13944101,0
0.011328854,0
0.281379,0
0.07127812,0
0.052810755,0
0.062225997,0
0.05792332,0
0.073567666,0
0.05105472,0
0.087399036,0
0.9929263,1
0.016464213,0
0.95844173,1
0.9865436,1
0.452153,0
0.04188687,0
0.17912409,0
0.82262725,0
0.0069240783,0
0.08317178,0
0.010473538,0
0.07692179,0
0.44088277,0
0.022355406,0
0.045399375,0
0.9697502,1
0.21111874,0
0.01151059,0
0.0015695214,0
0.018034825,0
0.0206292,0
0.1627095,0
0.0013490019,0
0.104697675,0
0.008160647,0
0.38319975,0
0.056366187,0
0.1566836,0
0.098728135,0
0.008580515,0
0.644849,0
0.16566283,0
0.46504602,0
0.038578827,0
0.008026127,0
0.5526094,0
0.063800514,0
0.06149653,0
0.47972754,0
0.361448,0
0.25842404,0
0.069567494,0
0.13374172,0
0.018382626,0
0.49759772,0
0.22511683,0
0.034095854,0
0.026890343,0
0.037996747,0
0.03285693,0
0.04289535,0
0.011703235,0
0.66835445,0
0.03957095,0
0.1743092,0
0.051132813,0
0.10453323,0
0.051768918,0
0.06669154,0
0.021164106,0
0.019918775,0
0.07727033,0
0.13859722,0
0.02542313,0
0.0054914225,0
0.32020128,0
0.06302679,0
0.003408087,0
0.008761289,0
0.8516368,1
0.047571603,0
0.7441002,0
0.24018408,0
0.21643494,0
0.14376065,0
0.035454188,0
0.08768368,0
0.019018054,0
0.1839852,0
0.10251909,0
0.011405503,0
0.03833034,0
0.027690895,0
0.45297658,0
0.00030453491,0
0.24110153,0
0.28995308,0
0.14183186,0
0.004417663,0
0.06426439,0
0.08294714,0
0.36823693,0
0.12231425,0
0.045379385,0
0.021608153,0
0.010199495,0
0.001984996,0
0.012492535,0
0.044104397,0
0.003106466,0
0.08649526,0
0.004102989,0
0.047910925,0
0.1696073,0
0.51636314,0
0.29350588,0
0.051917944,0
0.0057870103,0
0.43614978,0
0.012556232,0
0.050536454,0
0.24506305,0
0.6944689,0
0.04821146,0
0.15219468,0
0.17507587,0
0.0049676327,0
0.0007116853,0
0.0028197756,0
0.008066141,0
0.75941855,0
0.04271582,0
0.028647566,0
0.39901987,0
0.1206558,0
0.010555847,0
0.46324703,0
0.008765704,0
0.036685966,0
0.20007987,0
0.20998146,0
0.014856354,0
0.010656291,0
0.002084715,0
0.6790904,0
0.014624485,0
0.011396082,0
0.0489252,0
0.038020067,0
0.09099941,0
0.034855902,0
0.03435596,0
0.00546124,0
0.011621903,0
0.05922595,0
0.168501,0
0.041549213,0
0.06671308,0
0.0046084584,0
0.0058532613,0
0.47603554,0
0.063483424,0
0.036105923,0
0.007047803,0
0.22190858,0
0.01659117,0
0.014962265,0
0.010731122,0
0.0042910166,0
0.021442883,0
0.029753039,0
0.019462615,0
0.12267846,0
0.06266464,0
0.08303611,0
0.06851848,0
0.11589396,0
0.0080751125,0
0.008590235,0
0.012630549,0
0.115804635,0
0.028025948,0
0.9674887,1
0.01787899,0
0.0025503458,0
0.006759307,0
0.02756359,0
0.062456504,0
0.038655065,0
0.043213923,0
0.007089595,0
0.00062298385,0
0.09364544,0
0.043043293,0
0.09420708,0
0.28333387,0
0.004469651,0
0.032523543,0
0.8686998,1
0.2200074,0
0.11903727,0
0.021709787,0
0.42227587,0
0.0179217,0
0.02345825,0
0.07346028,0
0.007072644,0
0.08233893,0
0.12363749,0
0.00642391,0
0.013701193,0
0.08488609,0
0.05620497,0
0.56593543,0
0.5881907,0
0.04032529,0
0.15532303,0
0.13111874,0
0.03755849,0
0.38756245,0
0.018902555,0
0.29593804,0
0.0119858,0
0.24587445,0
0.04506406,0
0.032944813,0
0.16421704,0
0.035038535,0
0.024840036,0
0.08872754,0
0.0030700632,0
0.16235445,0
0.17292413,0
0.14066552,0
0.31229845,0
0.0034718304,0
0.0029596204,0
0.023562267,0
0.11920201,0
0.16152464,0
0.037775513,0
0.026691524,0
0.04302653,0
0.033737425,0
0.15410456,0
0.15453084,0
0.044023797,0
0.03001948,0
0.2852985,0
0.8276684,1
0.1499677,0
0.046812244,0
0.0008822595,0
0.030334817,0
0.0632781,0
0.0090599125,0
0.04134514,0
0.17140794,0
0.0021855596,0
0.055318464,0
0.99772936,1
0.0021493828,0
0.22210184,0
0.73959947,0
0.11891362,0
0.04585965,0
0.060407076,0
0.034264892,0
0.009052975,0
0.40226826,0
0.30051857,0
0.31556004,0
0.0018650655,0
0.65490645,0
0.55890197,0
0.99708396,1
0.019444289,0
0.15137058,0
0.05649043,0
0.003267822,0
0.004228316,0
0.060613222,0
0.04204436,0
0.013337385,0
0.05153897,0
0.038271237,0
0.0027724484,0
0.43468505,0
0.10667545,0
0.061854266,0
0.035900842,0
0.100554146,0
0.0076493407,0
0.061484624,0
0.00039360262,0
0.034802735,0
0.40365258,0
0.090122804,0
0.036019497,0
0.0017490333,0
0.12401634,0
0.41506204,0
0.07381714,0
0.0009145095,0
0.070489265,0
0.097839884,0
0.0035909656,0
0.051271062,0
0.12199437,0
0.0076296465,0
0.27485275,0
0.008771026,0
0.031601075,0
0.0420939,0
0.25415406,0
0.034423597,0
0.22415821,0
0.0038665542,0
0.020125585,0
0.02713953,0
0.07883835,0
0.0043346947,0
0.030806808,0
0.02405474,0
0.013683787,0
0.057682697,0
0.0029801656,0
0.014640159,0
0.3538648,0
0.06394878,0
0.3636878,0
0.026244193,0
0.05844091,0
0.007188406,0
0.029481264,0
0.02853692,0
0.33663544,0
0.01274241,0
0.27027312,0
0.07954636,0
0.01017443,0
0.28762951,0
0.026569251,0
0.5161745,0
0.020468129,0
0.1024026,0
0.07130479,0
0.0026133757,0
0.018636836,0
0.11747432,0
0.0032652512,0
0.016267102,0
0.21145386,0
0.036944576,0
0.005743119,0
0.026624411,0
0.030297035,0
0.23614752,0
0.09752052,0
0.07535072,0
0.306041,0
0.4587096,0
0.8151887,0
0.056289807,0
0.03481684,0
0.8345805,1
0.0121530825,0
0.017320203,0
0.010039821,0
0.058518533,0
0.003139978,0
0.0074036517,0
0.5432697,0
0.17546368,0
0.11567645,0
0.00448104,0
0.021831907,0
0.0058590276,0
0.35896927,0
0.103548005,0
0.04630186,0
0.9972856,1
0.0086971205,0
0.54421693,0
0.30048835,0
0.022529216,0
0.0044063735,0
0.006281688,0
0.04292123,0
0.008428214,0
0.0075013987,0
0.47598535,0
0.0052654357,0
0.19839448,0
0.038076114,0
0.0046440563,0
0.013523341,0
0.16159624,0
0.0005843379,0
0.023746649,0
0.052082922,0
0.05621718,0
0.22524086,0
0.8028958,0
0.08084005,0
0.1643374,0
0.00872856,0
0.028820354,0
0.9496428,1
0.14944413,0
0.020577505,0
0.024979867,0
0.0055924277,0
0.0038460717,0
0.033398945,0
0.09832349,0
0.005013461,0
0.09280367,0
0.27435398,0
0.7123781,0
0.06486502,0
0.060967322,0
0.0014718986,0
0.03932363,0
0.010614901,0
0.39501783,0
0.038459226,0
0.0026742634,0
0.0041088485,0
0.10159089,0
0.084592596,0
0.030996606,0
0.090308525,0
0.003263991,0
0.021828415,0
0.10239434,0
0.008145539,0
0.0018721271,0
0.9366238,1
0.0055082496,0
0.004843876,0
0.04928053,0
0.08959802,0
0.05491025,0
0.07130661,0
0.026040439,0
0.0120039685,0
0.5498789,0
0.004008296,0
0.2521968,0
0.56380326,0
0.03523717,0
0.019600464,0
0.9986999,1
0.08491529,0
0.15247174,0
0.043741602,0
0.11958066,0
0.054290265,0
0.12533629,0
0.036306903,0
0.011398038,0
0.083352126,0
0.05524388,0
0.14107645,0
0.07633646,0
0.06523502,0
0.0002922439,0
0.01394934,0
0.08879886,0
0.18265934,0
0.1634125,0
0.02120313,0
0.019101871,0
0.026580224,0
0.14124854,0
0.17233837,0
0.21536385,0
0.008178281,0
0.1822318,0
0.017955327,0
0.021135788,0
0.025596248,0
0.97783124,1
0.29364824,0
0.001435796,0
0.013670909,0
0.0340732,0
0.061465163,0
0.014945801,0
0.3895758,0
0.036935553,0
0.42724985,0
0.009263828,0
0.02264503,0
0.0105919605,0
0.077984,0
0.0056213397,0
0.0020581812,0
0.08996061,0
0.035719473,0
0.014730296,0
0.31198075,0
0.8139926,0
0.02883447,0
0.20977159,0
0.017390748,0
0.008304681,0
0.030347126,0
0.30170152,0
0.02398853,0
0.03055272,0
0.13179125,0
0.09243934,0
0.026174225,0
0.016987324,0
0.071782276,0
0.011799707,0
0.0074969972,0
0.1486683,0
0.076671906,0
0.045760665,0
0.031339936,0
0.0029881387,0
0.09063243,0
0.22177263,0
0.030070769,0
0.19447863,0
0.09086884,0
0.9308654,1
0.6208595,0
0.061606433,0
0.10625974,0
0.07959021,0
0.014112531,0
0.008183384,0
0.026392214,0
0.07000535,0
0.5419651,0
0.07052652,0
0.06305145,0
0.0025276272,0
0.028165758,0
0.026897173,0
0.7064562,0
0.028088031,0
0.02950031,0
0.70392394,0
0.071467124,0
0.0078114383,0
0.0009895411,0
0.02940169,0
0.16650182,0
0.07208439,0
0.1408643,0
0.10619801,0
0.0018407599,0
0.07116302,0
0.07166266,0
0.0503731,0
0.017780732,0
0.15885076,0
0.21054703,0
0.21093571,0
0.29264864,0
0.035364926,0
0.013143098,0
0.021478102,0
0.32048398,0
0.0039545,0
0.20308305,0
0.047815863,0
0.0004250144,0
0.019297611,0
0.57455367,0
0.03888824,0
0.11129298,0
0.0003234889,0
0.014100568,0
0.04660791,0
0.004522679,0
0.06711011,0
0.03556734,0
0.13444023,0
0.03246925,0
0.5539252,0
0.24496052,0
0.009702876,0
0.017474378,0
0.7832957,0
0.0028705006,0
0.11891472,0
6.8290996e-05,0
0.2128139,0
0.22432576,0
0.05967795,0
0.0719965,0
0.002523674,0
0.024106517,0
0.0070351437,0
0.0286995,0
0.38022384,0
0.14374946,0
0.04644358,0
0.013459345,0
0.011117991,0
0.06416463,0
0.038686607,0
0.06171633,0
0.0057587936,0
0.01749297,0
0.08521136,0
0.0038903723,0
0.0672436,0
0.15320334,0
0.10323694,0
0.2239494,0
0.097029194,0
0.077071756,0
0.07307374,0
0.010577892,0
0.038614277,0
0.016067872,0
0.07510166,0
0.08598882,0
0.017359331,0
0.021704463,0
0.05761317,0
0.009279961,0
0.17950799,0
0.0036282802,0
0.005776291,0
0.06346239,0
0.72899294,0
0.13894095,0
0.99953425,1
0.016605033,0
0.14970711,0
0.18704124,0
0.041506365,0
0.13747835,0
0.102170326,0
0.20842731,0
0.15846244,0
0.5961187,0
0.013508255,0
0.117146015,0
0.051344246,0
0.003354754,0
0.19430962,0
0.1724682,0
0.352537,0
0.08112548,0
0.042570475,0
0.06801037,0
0.028760236,0
0.03171587,0
0.99888235,1
0.05789547,0
0.04705664,0
0.07764393,0
0.031676006,0
0.00089182105,0
0.3542529,0
0.015553734,0
0.04823455,0
0.040631507,0
0.064343184,0
0.11228657,0
0.0012152774,0
0.027173227,0
0.008385888,0
0.02288036,0
0.6262929,0
0.38968506,0
0.016706074,0
0.024098082,0
0.012491705,0
0.11118892,0
0.061345067,0
0.4998309,0
0.37245828,0
0.021540705,0
0.021599924,0
0.029016558,0
0.05836865,0
0.013930307,0
0.10407132,0
0.21785854,0
0.11243899,0
0.0128096435,0
0.06626555,0
0.21297525,0
0.017436186,0
0.025002554,0
0.008306397,0
0.16783923,0
0.42717353,0
0.015006894,0
0.026036715,0
0.21562682,0
0.20523801,0
0.23283882,0
0.007106622,0
0.046490423,0
0.21734072,0
0.021198912,0
0.10944164,0
0.040379144,0
0.4259461,0
0.025812225,0
0.037740976,0
0.8040811,0
0.36078906,0
0.032075863,0
0.18146287,0
0.2691063,0
0.025768548,0
0.013092583,0
0.0005462484,0
0.13814056,0
0.021427285,0
0.004127754,0
0.05191615,0
0.12317712,0
0.3207928,0
0.16591612,0
0.007929625,0
0.0018921592,0
0.004174296,0
0.043575853,0
0.107043795,0
0.42492563,0
0.10752356,0
0.09571195,0
0.002836349,0
0.16443694,0
0.4593146,0
0.11085329,0
0.05266479,0
0.9208998,1
0.7176253,0
0.014356025,0
0.056597713,0
0.0039849547,0
0.033543658,0
0.017436218,0
0.0725837,0
0.047576454,0
0.2705961,0
0.024046713,0
0.071584634,0
0.012826423,0
0.15740223,0
0.27868408,0
0.013975146,0
0.021521969,0
0.15931408,0
0.14435348,0
0.1468661,0
0.011012303,0
0.001633638,0
0.0023675358,0
0.09734679,0
0.04180272,0
0.051382065,0
0.0015225223,0
0.07282757,0
0.13028766,0
0.0054565286,0
0.0018119324,0
0.009244772,0
0.2339953,0
0.028461238,0
0.041744314,0
0.23344547,0
0.038102213,0
0.06002708,0
0.029848836,0
0.14644966,0
0.042762484,0
0.2684743,0
0.037296366,0
0.16558787,0
0.011260986,0
0.02149564,0
0.30896342,0
0.025389623,0
0.0328907,0
0.033935517,0
0.005994704,0
0.12364857,0
0.053250834,0
0.022536704,0
0.09461694,0
0.70105636,0
0.07133988,0
0.18225837,0
0.0106679,0
0.0044915387,0
0.24949607,0
0.046670817,0
0.004959776,0
0.9948377,1
0.97030735,1
0.020897403,0
0.013060645,0
0.012841883,0
0.07367002,0
0.021404902,0
0.1858981,0
0.0018973291,0
0.04138762,0
0.11593298,0
0.07943881,0
0.0055938545,0
0.022852637,0
0.19787396,0
0.0034790423,0
0.09040982,0
0.26525635,0
0.014461812,0
0.088638045,0
0.02898574,0
0.00240812,0
0.038855635,0
0.007965589,0
0.007656667,0
0.013760279,0
0.062852696,0
0.06356272,0
0.047836613,0
0.015953641,0
0.033905365,0
0.029821275,0
0.12928218,0
0.013228559,0
0.1833271,0
0.010091468,0
0.1841698,0
0.29893467,0
0.28396395,0
0.0026949507,0
0.04649905,0
0.093327284,0
0.12220918,0
0.17912205,0
0.9579055,1
0.45514292,0
0.17707977,0
0.0067684976,0
0.0049850126,0
0.0037297672,0
0.54662865,0
0.08164622,0
0.017269973,0
0.09078879,0
0.023751851,0
0.37137046,0
0.44695228,0
0.17195031,0
0.5105064,0
0.04066769,0
0.30239663,0
0.08611768,0
0.082095504,0
0.043697946,0
0.010798713,0
0.08540911,0
0.09298352,0
0.66625196,0
0.045743145,0
0.4946504,0
0.01371283,0
0.31807208,0
0.06700222,0
0.0013035999,0
